minute,tm_nni_counter,tm_nni_mean,tm_nni_min,tm_nni_max,tm_hr_mean,tm_hr_min,tm_hr_max,tm_hr_std,tm_nni_diff_mean,tm_nni_diff_min,tm_nni_diff_max,tm_sdnn,tm_sdnn_index,tm_sdann,tm_rmssd,tm_sdsd,tm_nn50,tm_pnn50,tm_nn20,tm_pnn20,tm_tinn_n,tm_tinn_m,tm_tinn,tm_tri_index,nl_sd1,nl_sd2,nl_sd_ratio,nl_ellipse_area,nl_sampen,nl_dfa_alpha1,nl_dfa_alpha2,total_power_x,lf_abs,lf_rel,lf_peak,hf_abs,hf_rel,hf_peak,lf_hf_ratio,fft_rel_lf,fft_rel_hf,total_power_y,vlf_abs,vlf_rel,vlf_peak,group,win_start_time_s,win_end_time_s
150,417.0,716.5011990407673,300.0,1289.0,84.8793012556178,46.54771140418929,200.0,11.91989782625869,28.35096153846154,0.0,692.0,75.87578806776902,,,83.03926318777901,78.14359287559634,32.0,7.6923076923076925,107.0,25.721153846153843,625.0,757.8125,132.8125,9.69767441860465,58.717460675230065,89.73491636201062,1.5282492691286504,16553.071869213378,0.720366531098171,0.8091884524967449,0.9321618901366808,2155.679035113516,659.931749602621,30.613636763780544,0.109375,885.581749285856,41.08133608300468,0.26171875,0.7451957429506628,42.699837308262886,57.300162691737114,2102.6102095879214,905.471796278389,43.06417766590448,0.01953125,non_seizure-2,8700.55859375,9000.2578125
151,416.0,718.7956730769231,300.0,1289.0,84.29751953650796,46.54771140418929,200.0,9.719586379343196,25.29156626506024,0.0,692.0,68.12875182040338,,,74.41738364086585,70.07221465648534,26.0,6.265060240963856,106.0,25.542168674698797,632.8125,804.6875,171.875,11.243243243243244,52.62103661061708,80.70568750314263,1.5337152724744887,13341.768889753544,0.8622235106038793,0.6654091728662148,0.9190443385759426,5545.2102577013775,1690.4410216958524,30.48470559521364,0.1328125,2679.2214838951995,48.31595844673708,0.27734375,0.6309448591156399,38.68584861034248,61.314151389657525,3409.9626931089215,1686.648053064593,49.462360877820835,0.00390625,non_seizure-2,8759.921875,9059.84765625
151,416.0,718.7956730769231,300.0,1289.0,84.29751953650796,46.54771140418929,200.0,9.719586379343196,25.29156626506024,0.0,692.0,68.12875182040338,,,74.41738364086585,70.07221465648534,26.0,6.265060240963856,106.0,25.542168674698797,632.8125,804.6875,171.875,11.243243243243244,52.62103661061708,80.70568750314263,1.5337152724744887,13341.768889753544,0.8622235106038793,0.6654091728662148,0.9190443385759426,5545.2102577013775,1690.4410216958524,30.48470559521364,0.1328125,2679.2214838951995,48.31595844673708,0.27734375,0.6309448591156399,38.68584861034248,61.314151389657525,3409.9626931089215,1686.648053064593,49.462360877820835,0.00390625,non_seizure-3,8759.921875,9059.84765625
152,416.0,718.6971153846154,300.0,1289.0,84.30852797464561,46.54771140418929,200.0,9.717106291271548,26.03855421686747,0.0,692.0,68.10123287701764,,,74.61363937460023,70.00713185084756,28.0,6.746987951807229,115.0,27.710843373493976,640.625,804.6875,164.0625,10.4,52.75979452320065,80.56455238611946,1.5270065608517849,13353.55706574265,0.8981043801182502,0.8028670868440594,0.9206396863375448,4592.562454030938,1292.507312859296,28.14348908254583,0.1328125,1502.7317879922098,32.720987532205406,0.2734375,0.8601051253372411,46.23959762388709,53.76040237611289,3023.0884711250337,1167.3134514860142,38.61327455797554,0.0078125,non_seizure-3,8820.328125,9120.2265625
153,419.0,714.3269689737471,300.0,1289.0,84.9038974664231,46.54771140418929,200.0,10.09481170233031,28.42105263157895,0.0,692.0,71.55688681628588,,,81.53394807683003,76.51165480312036,32.0,7.655502392344498,120.0,28.708133971291865,617.1875,804.6875,187.5,11.971428571428572,57.653188124848974,83.15946846617662,1.4424088445220644,15062.078458583146,0.889023743507184,0.7051813328925359,0.9894184664641065,1497.764454484928,330.1909786893662,22.045587855996814,0.0546875,269.3487459786658,17.983384848807432,0.23828125,1.2258864524860995,55.074078514512856,44.92592148548714,2932.445137153118,1120.0090809226538,38.193692585498226,0.0078125,non_seizure-3,8879.79296875,9179.99609375
154,427.0,699.1264637002342,300.0,1046.0,86.43810115586436,57.361376673040155,200.0,8.898854886806419,19.204225352112676,0.0,582.0,52.344004121887515,,,44.47283815244237,40.15989314475959,17.0,3.9906103286384975,102.0,23.943661971830984,609.375,773.4375,164.0625,10.414634146341463,31.44358622173142,65.35027251149614,2.0783339422756746,6455.492014289542,1.1155749158876889,0.8528021537542184,0.7542999229937827,3724.39349746851,275.68455201460415,7.402132782209732,0.1171875,144.409159388111,3.8773872708742156,0.2421875,1.9090517054647496,65.62453674778392,34.37546325221608,2717.6297901485827,1009.2659706238616,37.13772840886769,0.00390625,non_seizure-3,8940.4140625,9240.07421875
155,426.0,702.4319248826291,421.0,1046.0,85.84858136119934,57.361376673040155,142.51781472684087,6.601878319473768,19.84941176470588,0.0,582.0,47.5967998385852,,,45.08564399138208,40.52876809483899,17.0,4.0,109.0,25.647058823529413,632.8125,773.4375,140.625,9.466666666666667,31.879947640981083,59.184749835990594,1.8564883011259934,5927.57814888134,1.1531622519221751,0.9366363738999997,0.8826585709453854,1244.383768251912,405.78273749739077,32.60913135080724,0.06640625,417.6147527252866,33.55996464916481,0.24609375,0.9716676311105342,49.281512552054544,50.71848744794547,2625.304058848591,924.6706823712124,35.221470033332274,0.00390625,non_seizure-3,9000.2578125,9300.359375
156,426.0,702.406103286385,421.0,1046.0,85.85080341012346,57.361376673040155,142.51781472684087,6.592967977689684,20.171764705882353,0.0,582.0,47.57237814806243,,,46.263363729082776,41.683173304547715,19.0,4.470588235294118,107.0,25.176470588235293,632.8125,781.25,148.4375,10.390243902439025,32.71308638391134,58.76848450431792,1.7964824173001577,6039.707196311411,1.1344467416773258,0.8872918273958273,0.9647593419700257,1465.646955068174,385.992916231002,26.336009152562102,0.05078125,553.0742852149923,37.73584650126512,0.29296875,0.6979042898025135,41.1038651586002,58.89613484139979,2719.7973833690994,1086.4595624809529,39.94634192695343,0.00390625,non_seizure-3,9059.84765625,9360.00390625
157,431.0,693.4663573085846,421.0,1046.0,86.9106356637476,57.361376673040155,142.51781472684087,6.298836171258488,19.27906976744186,0.0,582.0,44.479503044869396,,,45.52367132781352,41.2878493904824,15.0,3.488372093023256,98.0,22.790697674418606,632.8125,765.625,132.8125,9.170212765957446,32.18989088480684,53.98849365623006,1.6771878428985865,5459.722727008504,1.1351149493787158,0.823333571319457,0.812444269201284,1661.2802879521942,509.83255382623423,30.689135212378165,0.1328125,460.60565112136055,27.72594452975386,0.1953125,1.106874291674514,52.53632340801813,47.463676591981866,2055.024844573564,960.7799588470926,46.75271743716864,0.00390625,non_seizure-3,9120.2265625,9420.04296875
158,428.0,698.376168224299,421.0,851.0,86.30485442698048,70.50528789659225,142.51781472684087,6.218817987794497,17.859484777517565,0.0,328.0,45.26214140722782,,,32.156744332861074,26.77262849168234,12.0,2.810304449648712,105.0,24.59016393442623,625.0,757.8125,132.8125,9.511111111111111,22.737885102149416,59.73671853614199,2.627188864213896,4267.183337403373,1.1387818965174064,0.9464378275817833,0.8285265447796275,1339.7738796880778,478.12810523535325,35.687223977427415,0.12890625,240.7513707096104,17.96955250132667,0.20703125,1.9859828993956676,66.51018998794703,33.48981001205298,1551.9849097785213,823.006898112892,53.02931058977504,0.00390625,non_seizure-3,9179.99609375,9479.83984375
159,421.0,710.0166270783848,359.0,917.0,85.07736080246094,65.43075245365321,167.13091922005572,8.073129088466922,21.226190476190474,0.0,394.0,52.9425763403019,,,42.5780795379836,36.95393222880711,20.0,4.761904761904762,121.0,28.809523809523807,640.625,789.0625,148.4375,10.023809523809524,30.107161733410265,68.53593350089427,2.2763996854887574,6482.432761357163,1.1943945399028306,0.9473446167613992,0.9264451210953718,891.0432347072414,284.00895309640174,31.873756741973907,0.12890625,118.26662219091727,13.27282645603326,0.20703125,2.4014294805674536,70.60059584615665,29.39940415384334,2443.077948314354,1746.7306477091456,71.4971312689525,0.00390625,non_seizure-3,9240.07421875,9539.88671875
160,423.0,707.3498817966903,359.0,917.0,85.26601715634449,65.43075245365321,167.13091922005572,6.932989866032885,19.421800947867297,0.0,394.0,47.745579123258935,,,39.56840618185817,34.51485684552628,15.0,3.5545023696682465,109.0,25.829383886255926,640.625,773.4375,132.8125,9.4,27.97908752914639,61.436198926101014,2.1957899399721903,5400.17404994744,1.1072921056105272,0.8936064065503033,0.9422888794001021,1920.179668621914,377.38235002773104,19.653491607822982,0.05078125,322.0078331319525,16.769672046525365,0.20703125,1.171966366026528,53.9587713860673,46.041228613932695,1750.5549454687105,951.0442704976444,54.32815879098286,0.00390625,non_seizure-3,9299.6171875,9599.78515625
161,419.0,713.6014319809069,359.0,917.0,84.57378264191678,65.43075245365321,167.13091922005572,7.2531618443081465,20.79665071770335,0.0,394.0,51.21449497507693,,,41.29995887250753,35.724489155844545,17.0,4.0669856459330145,125.0,29.904306220095695,640.625,804.6875,164.0625,10.743589743589743,29.203310428965597,66.19632253749563,2.2667403648813096,6073.175355924143,1.1338980604580298,0.9838961789573779,0.8496085153798878,2819.624965051018,823.0753482977193,29.190951225771496,0.1015625,777.3991279121941,27.57101166105358,0.203125,1.0587551731736498,51.426958725817705,48.57304127418229,1762.6514714845594,843.2756852916921,47.84131740924706,0.00390625,non_seizure-3,9360.00390625,9659.92578125
162,419.0,713.2935560859189,347.0,945.0,84.98471977763907,63.492063492063494,172.9106628242075,9.91189482797994,28.148325358851675,0.0,598.0,65.91819079007644,,,64.26414539052955,57.8407804622225,33.0,7.894736842105263,146.0,34.92822966507177,609.375,789.0625,179.6875,12.696969696969697,45.441600397929655,81.2904372978807,1.788899083351482,11604.941373798147,0.9784639148483913,0.8587047755377496,0.9993694197021623,2859.9449780520977,623.7096702481492,21.80844998888603,0.10546875,425.0502584738812,14.862183074703136,0.203125,1.4673786400872768,59.471157618328576,40.52884238167141,1913.5267360133291,1021.4945268165636,53.3828196696515,0.00390625,non_seizure-3,9420.04296875,9719.78125
163,429.0,697.8741258741259,347.0,945.0,86.84462458994363,63.492063492063494,172.9106628242075,9.813567283577399,26.432242990654206,0.0,598.0,65.19333581412216,,,63.090148378569424,57.353193815679084,32.0,7.476635514018691,129.0,30.140186915887853,593.75,781.25,187.5,13.0,44.611134467992045,80.58843800289114,1.8064646632268986,11294.47057838662,0.8980137172593615,0.886487243803107,1.081279046210918,2260.5306881789306,665.0761461906176,29.421239431453984,0.10546875,218.4082120642776,9.661811414744644,0.21484375,3.045105950479946,75.27876865916573,24.72123134083426,2057.386865460905,1129.4564618753457,54.8976218734788,0.00390625,non_seizure-3,9479.83984375,9780.17578125
164,441.0,677.8367346938776,347.0,945.0,89.22283858641217,63.492063492063494,172.9106628242075,8.400115399368264,21.495454545454546,0.0,598.0,59.36551349857851,,,52.87425047824663,48.362667290920115,21.0,4.772727272727273,117.0,26.590909090909093,585.9375,804.6875,218.75,15.206896551724139,37.38746129916678,75.10908121245068,2.0089377187566506,8822.025293380515,1.0268426374877726,1.0776654956176128,1.0961486488815915,3794.5282739554814,1184.9223165060566,31.227131041268358,0.07421875,392.5178422041115,10.344311963577601,0.21484375,3.0187731336041796,75.11678398468928,24.883216015310726,2432.7640130667137,1389.5765811502013,57.11925092966651,0.0078125,non_seizure-3,9539.88671875,9839.734375
165,439.0,681.5375854214122,324.0,996.0,89.06023226833638,60.24096385542169,185.1851851851852,10.592094088266013,28.817351598173516,0.0,598.0,69.75624765133186,,,70.95030095411472,64.90858539483415,34.0,7.76255707762557,139.0,31.7351598173516,585.9375,812.5,226.5625,14.633333333333333,50.169246821745745,84.68437211595703,1.6879737584430068,13347.217133485188,0.855404917355384,0.7483632253290811,1.0042151929112013,2119.86365727786,624.1805859169156,29.444374112174394,0.09375,225.86046830072254,10.654480891981159,0.21875,2.763567217463875,73.42946353237018,26.570536467629825,2595.0729192385074,1535.9142241815866,59.18578290402267,0.00390625,non_seizure-3,9599.78515625,9899.91015625
166,441.0,678.0068027210884,324.0,996.0,89.44049842220431,60.24096385542169,185.1851851851852,10.262593908790313,26.897727272727273,0.0,598.0,66.2857961542262,,,69.13045967260346,63.75555534733852,30.0,6.8181818181818175,123.0,27.954545454545453,585.9375,804.6875,218.75,14.7,48.88254811089587,79.94317672998626,1.6354134516192909,12276.798026892082,0.8123100977654839,0.7138966955432345,1.3586655833166772,849.3457651675703,168.24352461692348,19.808602281513718,0.07421875,209.65026521333317,24.683735860150023,0.3671875,0.8024961210791908,44.521378531384585,55.47862146861541,2573.813618059782,1514.240819549772,58.832574702563434,0.00390625,non_seizure-3,9659.92578125,9959.89453125
167,441.0,677.4104308390023,316.0,996.0,89.41246703778434,60.24096385542169,189.873417721519,10.172819036619403,22.668181818181818,0.0,555.0,59.5831106335386,,,55.49897623953404,50.71622678745772,22.0,5.0,108.0,24.545454545454547,570.3125,773.4375,203.125,13.78125,39.24343591477043,74.45963435822344,1.8973780613893279,9179.89674843778,0.9891177701944206,0.8356387404280722,0.8773365900931435,5725.80329484476,301.836622853942,5.27151575615078,0.0546875,1184.8244425699165,20.692719982830635,0.33984375,0.25475219113411446,20.302988345758962,79.69701165424105,3928.7437071934937,2855.706454964728,72.68752221571378,0.00390625,non_seizure-3,9720.48046875,10020.16796875
168,434.0,689.0622119815669,316.0,996.0,87.94287923175315,60.24096385542169,189.873417721519,10.396551525668965,23.600461893764436,0.0,555.0,61.17561364650586,,,56.20239324911713,51.066130869769076,24.0,5.542725173210162,118.0,27.25173210161663,585.9375,789.0625,203.125,12.4,39.74060214071874,76.7335098409852,1.9308592650226366,9580.085375327579,0.8350117585740774,0.7639196940147298,0.851998661739763,2305.1147407745184,351.9905312197393,15.269978756088754,0.12890625,922.9540395839506,40.039396879386494,0.34375,0.3813738454174919,27.608300727760593,72.3916992722394,2507.824460035079,1456.929378776773,58.09534925568091,0.00390625,non_seizure-3,9780.17578125,10080.08203125
169,422.0,708.3744075829384,316.0,996.0,85.43573900133576,60.24096385542169,189.873417721519,9.958852841827365,24.41567695961995,0.0,555.0,55.68670514311036,,,57.0155831513654,51.58461048958365,24.0,5.7007125890736345,117.0,27.790973871733964,632.8125,781.25,148.4375,10.047619047619047,40.31555881596342,67.46487641095142,1.6734203466934932,8544.768199210019,1.088272168701743,0.7420821944439902,0.7302984836981067,2046.2425639053956,538.0834356186059,26.29617060607108,0.046875,470.5543453128195,22.996019807873314,0.21875,1.143509651921063,53.347539204977366,46.65246079502264,2483.790885228053,1369.7664340663114,55.14821888641178,0.00390625,non_seizure-3,9840.37890625,10140.171875
170,423.0,707.3735224586288,316.0,980.0,85.46420601189698,61.224489795918366,189.873417721519,9.051522410159187,21.372037914691944,0.0,324.0,53.667816780096715,,,46.44420287875177,41.28363711810373,18.0,4.265402843601896,109.0,25.829383886255926,648.4375,796.875,148.4375,10.575,32.84060859991241,68.27546391772958,2.0789950865256404,7044.103513030565,1.1202059131628932,1.0323517717669677,0.8201456177478856,2014.0296627979037,703.941874946061,34.95191197770842,0.08984375,585.3237619953645,29.06232081915957,0.21875,1.2026538484382185,54.6002200614025,45.3997799385975,2062.13291046285,1030.6978089548277,49.98212305934662,0.00390625,non_seizure-3,9899.91015625,10200.15625
171,420.0,712.4690476190476,316.0,980.0,84.87572416591887,61.224489795918366,189.873417721519,9.179616564947098,21.498806682577566,0.0,324.0,54.72675883644451,,,46.64127050755021,41.44041521180325,18.0,4.295942720763723,108.0,25.775656324582343,632.8125,789.0625,156.25,11.052631578947368,32.98034760562604,69.99872407857386,2.122437425936437,7252.6250432847255,1.1531815065262234,0.9118771746224595,0.8637797309561855,1446.6746122781194,443.46254569373554,30.653924657971466,0.08984375,309.8311603519803,21.416782856518125,0.21875,1.4313038920615497,58.869806309894045,41.13019369010595,1999.8177311388,985.7178389639861,49.290383999279136,0.00390625,non_seizure-3,9959.89453125,10260.02734375
171,420.0,712.4690476190476,316.0,980.0,84.87572416591887,61.224489795918366,189.873417721519,9.179616564947098,21.498806682577566,0.0,324.0,54.72675883644451,,,46.64127050755021,41.44041521180325,18.0,4.295942720763723,108.0,25.775656324582343,632.8125,789.0625,156.25,11.052631578947368,32.98034760562604,69.99872407857386,2.122437425936437,7252.6250432847255,1.1531815065262234,0.9118771746224595,0.8637797309561855,1446.6746122781194,443.46254569373554,30.653924657971466,0.08984375,309.8311603519803,21.416782856518125,0.21875,1.4313038920615497,58.869806309894045,41.13019369010595,1999.8177311388,985.7178389639861,49.290383999279136,0.00390625,non_seizure-4,9959.89453125,10260.02734375
172,414.0,722.1884057971015,359.0,980.0,83.43356477167077,61.224489795918366,167.13091922005572,6.167999340782215,18.694915254237287,0.0,324.0,43.73697812011573,,,39.50109570307312,34.83928284885342,10.0,2.4213075060532687,101.0,24.455205811138015,640.625,789.0625,148.4375,10.35,27.931473692752025,55.16301083962694,1.9749409374680171,4840.516279756365,1.114612630014551,1.0476783340996076,0.9310691514463443,2465.9496956009843,507.7183178231023,20.58915957323958,0.04296875,590.1914832572434,23.9336383994405,0.22265625,0.860260326057274,46.24408283116759,53.75591716883241,2323.863855968861,1170.3656588684737,50.362918458513874,0.00390625,non_seizure-4,10020.16796875,10320.0390625
